0,1,2,3,4,$<bug
5.84901673556,4.27498808448,0.639476828522,8.05820489739,-8.64520907208,F
2.45029779674,0.0643936348953,0.284589211905,2.63168429382,-4.37671012142,F
3.33202359646,1.85236778913,0.549075405586,3.24458206452,-3.48130358233,F
1.17491494234,0.0634888087197,0.0352380759327,14.1317496038,-0.26698305142,F
3.43117800408,4.22473210727,0.196739266324,5.00431333687,-6.41086825517,F
4.16892287094,1.33873483121,0.701443582522,2.2861058395,-1.75235556936,T
11.0616748312,16.5948302963,1.86214126151,16.7803965499,-11.0672321091,T
3.422557171,-0.361676223215,0.533694387461,3.49404423014,-5.5434463638,T
3.50597809019,4.40049656047,0.481326842309,35.2110756109,-4.11336230863,F
2.95532386942,3.28306555531,0.310290634002,28.7008339758,-5.18132618779,T
15.8628060261,27.0051101669,2.14325978694,90.736011818,-35.5177857788,T
4.75925348282,4.67187426471,0.421463303209,6.11544999808,-4.23777691847,T
4.30886614533,3.68038707448,0.78517224406,4.80982007819,-4.8427362491,F
4.63975816949,6.90661237436,0.59196045243,6.34846987924,-0.136334700887,T
3.1946844454,3.4426615659,-0.00714366736876,5.0467007025,-12.8879242136,F
3.32997696309,1.86194196942,0.477209265993,3.25144839039,-3.53860852934,T
4.2017033547,1.37110028556,0.54301021572,2.43730582536,-3.02225663861,T
1.02494364354,-0.330392670397,-0.143789792916,2.57179120297,-2.93671202159,F
3.26179157788,1.81750094306,0.507919687736,2.29615238231,-1.76897814021,T
5.87162113054,6.52769586952,0.900848387692,8.69040884972,-8.41214026754,T
5.77449811592,6.47560496654,1.07529437455,8.29624239119,-5.1103773652,F
6.74713495196,6.10399784546,0.44029106408,8.14888943174,-9.56513150586,T
5.73912773415,4.20615805699,0.795018159044,6.91082108321,-5.29214105535,T
4.78544235758,4.63213723694,0.711653642131,6.03783644535,-4.12842510454,T
1.92917042009,1.4215639933,-0.00807142503365,1.81606499225,-3.51742678667,T
1.53026238485,0.5822117367,-0.0982845392108,2.72324688364,-4.58534609392,T
5.04913904631,-1.32073495464,0.443647254717,2.91624051392,-0.755826693229,F
2.5469944463,2.43428412967,0.00907059169281,4.47560674331,-7.48669743556,F
3.20795945507,3.43354871763,-0.0278231022409,6.64021257097,-13.4799117178,T
4.94767019155,4.68589267001,0.595308159946,6.68277715931,-9.48816131989,T
10.2234861657,17.8622044978,1.61852660597,14.0153516665,-0.249220265986,F
0.889786234299,-0.443618050087,-0.103837850042,-0.0094720741336,0.022640702118,F
5.78720714146,6.5072237487,1.04405145614,9.03943379895,-5.11708645312,F
5.29004044257,5.57406783495,0.71319556855,7.01793578613,-5.92704855842,F
4.70187652572,2.31589918076,0.685890384317,4.41599791745,-2.3443808216,F
10.3648296456,13.290529274,1.84067058285,13.0625353699,-4.40072357216,T
3.88663568388,2.847363554,0.504089955203,5.57304876674,-5.2040252272,T
1.9168442332,0.974675574454,-0.149964226922,13.0793449894,-10.9068657963,T
3.85413426096,2.78735199512,0.711140067527,4.71617532092,-4.25575006359,F
1.71384659744,0.609904038173,-0.257520844972,2.80287697375,-11.3547710462,F
4.79877187783,2.36711070208,0.635950798733,4.87341663801,-5.69028492227,F
3.71063948795,-1.75232183604,0.598819579925,3.7566427239,-0.627866844795,F
1.84669166152,0.870355315618,-0.172586469375,10.1793853522,-10.9526829841,T
2.29705472781,2.32478693852,0.166116148446,2.81229007978,0.193252868366,T
12.4568646434,20.1156974287,0.851936938478,21.3597345902,-43.324766621,T
4.29043216196,6.05084357895,0.438857991892,6.80166803031,-3.54072073149,T
9.05379264079,10.6029685276,1.04286904418,10.269455471,-9.90104687665,F
5.27712843103,5.59833497381,0.695281231612,7.65920107394,-5.08884051461,F
5.13075339311,3.16773693623,1.05271980893,4.33620625077,-1.51706831366,T
1.36799244736,0.496697721763,-0.0083240999757,1.42372368012,0.0989754938281,F
1.8967909908,1.41620211857,0.0196105809128,1.67117488649,-2.34261913409,F
1.75542594205,0.736417295656,0.0190412761628,31.4927047804,-8.81921903264,F
3.73184616857,-1.83354223154,0.510136180671,1.10664193797,-3.27770047633,F
0.999186817055,-0.233448742294,-0.0374888431989,5.90182836124,0.256209537648,T
1.94192807319,1.42894733491,-0.0145981722594,1.85727831971,-3.87715106296,T
9.08563414162,12.9310223849,1.22665803211,12.9124374793,-8.38029635374,T
