0,1,2,3,4,$<bug
13.2673628125,-5.60995276387,1.85515116056,1.69944262502,-3.63291824218,F
151.080664197,-76.1969480857,-0.504200027476,5.77919518924,-7.46715589901,F
29.7889555376,35.9121439976,2.27383062989,5.7695691317,-11.7089776976,F
1.06441455093,-0.259573386157,-0.102294982563,5.01551879662,-0.669748347212,F
159.130293095,-49.1441374634,1.81012259675,3.07740920911,-5.81650796996,T
1962.55205329,-806.09546878,-118.345561688,-12.0426803078,29.5401948036,F
3.83483591804,-2.03781487587,2.54097722398,2.17978583784,-1.00953186166,T
76.9082975072,-37.1817914976,17.9889268801,1.37901192549,-1.21518186528,F
170.423732601,-83.3199502808,-13.7809848164,27.0907898435,-25.0356462718,F
231.926825221,-118.413483521,8.03223626747,1.02594084975,-1.74040515824,F
859.797480199,-23.0111912106,-29.3489586285,-9.02812968309,-14.1922536609,T
138.525336798,-50.0549918682,2.9276657917,3.6286693452,-4.76179432507,F
9.41481221779,7.06155848,0.188558578697,9.37673233258,-5.31143949301,F
99.8522002473,-53.027963193,41.3681662571,4.46556648926,0.238502374138,F
3.79864195635,-2.0857682368,2.53156137817,0.778999813047,-1.18329401574,F
135.018784274,-68.6428080556,4.0862031612,3.59673379214,-4.73298436251,T
134.575157856,-6.10967945813,1.38711337958,3.3749335828,-9.72365729049,F
822.536986739,-169.750338723,-38.2790911117,-0.540727360846,-8.11759173897,F
121.538842949,-60.5703026597,28.1039422058,4.99267464882,-0.175246307872,T
103.765519837,-38.5829704882,1.62489744015,11.56277047,-6.8938620425,F
167.243604958,-90.9611606443,68.7929534057,2.28162135738,1.52395588418,F
97.7090912537,-41.7780424633,2.91621778197,1.19314017183,-7.10330576739,F
16.3856323597,16.1686484848,0.831083963971,14.791528035,-7.09022418375,F
1003.87646743,-98.3156150004,-42.6138815205,-7.90984804518,-13.8463348659,T
624.345121933,-292.924249817,-15.2808248381,5.49863235876,2.50507441621,F
228.736780396,-111.687198247,-2.56210059133,13.9779162041,-5.67633131906,T
123.049697746,-61.6852204007,6.61095079105,2.90087906357,-4.75081023668,T
44.9200250776,-5.43370909129,1.21564120663,8.45401018988,-7.33677462989,F
57.8927373084,-29.519919837,4.32840857384,2.90067002031,-5.10398551764,F
1137.44596038,-364.718334386,-56.5624656425,-5.41520910474,8.52684667427,T
90.7576857687,-40.1105953669,13.3748010952,7.31371702721,-0.948361518457,F
9.5370691757,7.23168972627,0.225099741967,14.3180029614,-4.76095692634,F
146.681499792,0.155564047481,1.14146458285,2.96948664593,-10.6982377412,T
417.308560905,-193.885757933,2.3871233356,4.21153932925,0.0694951244318,F
115.21502494,-57.3193103325,27.5185233292,5.0026561798,0.206907850574,F
541.71264955,-239.842523651,-15.829849098,0.274051654985,-2.05604455988,F
142.527524702,-71.7672240654,34.3072442842,5.42009465227,0.316198764968,T
202.019056311,-103.003236345,11.9835469038,11.7353047644,-1.62351581502,F
70.4925560079,-34.6017838354,-3.56645774678,12.0814357948,-12.1966071356,F
395.103993079,-52.9986033862,-12.0194464074,-3.65180286169,-15.0633982501,T
96.4028154724,-48.8475334947,2.46239498841,4.01579590998,-5.58330615154,T
141.998513001,-67.1848828553,-0.171124787912,6.41070765273,-4.98925947983,F
507.50557736,-153.715179789,-24.7050835699,4.09957939666,-10.5319926128,F
94.200278289,-46.5464645543,2.4198308382,4.72115309979,-5.9940141183,F
125.604909143,-59.9779168375,11.7591787613,5.85583919342,-1.78115846312,T
123.949120124,-62.1483651522,6.67231391366,2.89108784016,-4.73151294088,T
655.067052243,-49.7505723251,-23.2478914189,2.43953306272,-11.3931303026,T
198.762285935,-90.1246667685,-3.89172250444,3.07069613729,-7.82545238085,F
1.10060851262,-0.211620025223,-0.0928791367576,6.41630482141,-0.495986193137,T
30.0809393876,-15.16899303,3.18317462502,5.84363832744,-4.01081246685,F
225.123146009,-109.882955195,-2.53718233164,13.4317360726,-6.01880594734,F
37.125637403,-14.5111368243,1.42292983246,19.2460969332,-4.80077923852,F
32.0282382428,-12.3503005511,2.34226280859,83.1272532102,4.09957609163,T
68.7585728335,-23.9752865498,6.37649497793,2.91020036852,-4.03236783154,F
